timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039860367,9651,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-578,text,true,,933,771,26,26,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9649,0,0
1715039870019,10060,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-578,text,true,,4060,624,26,26,http://localhost/orangehrm-5.6/web/index.php/auth/login,10058,0,0
1715039860366,19712,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-578,,true,,4993,1395,26,26,null,9649,1,0
1715039860595,19582,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-591,text,true,,5004,1395,25,25,http://localhost/orangehrm-5.6/web/index.php/auth/login,9830,0,1
1715039860595,9832,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-591,text,true,,933,771,25,25,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9830,0,1
1715039870428,9749,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-591,text,true,,4071,624,25,25,http://localhost/orangehrm-5.6/web/index.php/auth/login,9747,0,0
1715039860594,19582,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-591,,true,,5004,1395,25,25,null,9830,2,1
1715039860457,19730,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-583,text,true,,5004,1395,24,24,http://localhost/orangehrm-5.6/web/index.php/auth/login,10085,0,1
1715039860457,10087,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-583,text,true,,933,771,24,24,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10085,0,1
1715039870545,9642,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-583,text,true,,4071,624,24,24,http://localhost/orangehrm-5.6/web/index.php/auth/login,9639,0,0
1715039860456,19730,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-583,,true,,5004,1395,24,24,null,10085,1,1
1715039860414,19805,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-580,text,true,,5005,1395,23,23,http://localhost/orangehrm-5.6/web/index.php/auth/login,9857,0,1
1715039860414,9859,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-580,text,true,,933,771,23,23,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9857,0,1
1715039870273,9946,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-580,text,true,,4072,624,23,23,http://localhost/orangehrm-5.6/web/index.php/auth/login,9943,0,1
1715039860413,19805,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-580,,true,,5005,1395,23,23,null,9857,1,1
1715039860559,19690,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-589,text,true,,5013,1395,22,22,http://localhost/orangehrm-5.6/web/index.php/auth/login,9939,0,1
1715039860559,9941,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-589,text,true,,933,771,22,22,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9939,0,1
1715039870500,9749,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-589,text,true,,4080,624,22,22,http://localhost/orangehrm-5.6/web/index.php/auth/login,9746,0,1
1715039860556,19690,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-589,,true,,5013,1395,22,22,null,9939,3,1
1715039860387,19863,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-577,text,true,,4993,1395,21,21,http://localhost/orangehrm-5.6/web/index.php/auth/login,9966,0,1
1715039860387,9968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-577,text,true,,933,771,21,21,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9966,0,1
1715039870356,9894,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-577,text,true,,4060,624,21,21,http://localhost/orangehrm-5.6/web/index.php/auth/login,9892,0,0
1715039860386,19863,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-577,,true,,4993,1395,21,21,null,9966,2,1
1715039860507,19776,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-582,text,true,,5018,1395,20,20,http://localhost/orangehrm-5.6/web/index.php/auth/login,10212,0,1
1715039860507,10213,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-582,text,true,,933,771,20,20,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10212,0,1
1715039870721,9562,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-582,text,true,,4085,624,20,20,http://localhost/orangehrm-5.6/web/index.php/auth/login,9560,0,0
1715039860503,19776,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-582,,true,,5018,1395,20,20,null,10212,5,1
1715039860226,20066,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-567,text,true,,4997,1395,19,19,http://localhost/orangehrm-5.6/web/index.php/auth/login,9501,0,1
1715039860226,9502,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-567,text,true,,933,771,19,19,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9501,0,1
1715039869729,10563,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-567,text,true,,4064,624,19,19,http://localhost/orangehrm-5.6/web/index.php/auth/login,10560,0,0
1715039860209,20066,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-567,,true,,4997,1395,19,19,null,9501,18,1
1715039860402,19639,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-575,,true,,4990,1395,28,28,null,9817,255,1
1715039860495,19833,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-585,text,true,,4990,1395,17,17,http://localhost/orangehrm-5.6/web/index.php/auth/login,10256,0,2
1715039860495,10257,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-585,text,true,,933,771,17,17,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10256,0,2
1715039870752,9576,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-585,text,true,,4057,624,17,17,http://localhost/orangehrm-5.6/web/index.php/auth/login,9573,0,1
1715039860494,19833,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-585,,true,,4990,1395,17,17,null,10256,7,2
1715039860400,19936,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-579,text,true,,5005,1395,16,16,http://localhost/orangehrm-5.6/web/index.php/auth/login,9837,0,1
1715039860400,9838,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-579,text,true,,933,771,16,16,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9837,0,1
1715039870239,10097,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-579,text,true,,4072,624,16,16,http://localhost/orangehrm-5.6/web/index.php/auth/login,10095,0,0
1715039860399,19936,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-579,,true,,5005,1395,16,16,null,9837,1,1
1715039860318,20032,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-574,text,true,,5007,1395,15,15,http://localhost/orangehrm-5.6/web/index.php/auth/login,9716,0,1
1715039860318,9718,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-574,text,true,,933,771,15,15,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9716,0,1
1715039870036,10314,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-574,text,true,,4074,624,15,15,http://localhost/orangehrm-5.6/web/index.php/auth/login,10312,0,1
1715039860317,20032,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-574,,true,,5007,1395,15,15,null,9716,1,1
1715039860156,20196,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-562,text,true,,5017,1395,14,14,http://localhost/orangehrm-5.6/web/index.php/auth/login,9436,0,1
1715039860156,9438,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-562,text,true,,933,771,14,14,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9436,0,1
1715039869594,10758,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-562,text,true,,4084,624,14,14,http://localhost/orangehrm-5.6/web/index.php/auth/login,10754,0,1
1715039860127,20196,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-562,,true,,5017,1395,14,14,null,9436,29,1
1715039860665,19719,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-595,text,true,,5018,1395,13,13,http://localhost/orangehrm-5.6/web/index.php/auth/login,9938,0,1
1715039860665,9940,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-595,text,true,,933,771,13,13,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9938,0,1
1715039870605,9779,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-595,text,true,,4085,624,13,13,http://localhost/orangehrm-5.6/web/index.php/auth/login,9776,0,1
1715039860662,19719,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-595,,true,,5018,1395,13,13,null,9938,3,1
1715039860660,19744,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-593,text,true,,4997,1395,12,12,http://localhost/orangehrm-5.6/web/index.php/auth/login,9944,0,1
1715039860660,9946,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-593,text,true,,933,771,12,12,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9944,0,1
1715039870606,9798,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-593,text,true,,4064,624,12,12,http://localhost/orangehrm-5.6/web/index.php/auth/login,9787,0,1
1715039860660,19744,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-593,,true,,4997,1395,12,12,null,9944,1,1
1715039860602,19845,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-588,text,true,,4992,1395,11,11,http://localhost/orangehrm-5.6/web/index.php/auth/login,10216,0,3
1715039860602,10217,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-588,text,true,,933,771,11,11,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10216,0,3
1715039870819,9628,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-588,text,true,,4059,624,11,11,http://localhost/orangehrm-5.6/web/index.php/auth/login,9626,0,1
1715039860601,19845,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-588,,true,,4992,1395,11,11,null,10216,2,3
1715039860613,19842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-592,text,true,,5006,1395,10,10,http://localhost/orangehrm-5.6/web/index.php/auth/login,10114,0,2
1715039860613,10116,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-592,text,true,,933,771,10,10,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10114,0,2
1715039870729,9726,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-592,text,true,,4073,624,10,10,http://localhost/orangehrm-5.6/web/index.php/auth/login,9724,0,1
1715039860612,19842,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-592,,true,,5006,1395,10,10,null,10114,2,2
1715039860558,19914,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-587,text,true,,4994,1395,9,9,http://localhost/orangehrm-5.6/web/index.php/auth/login,10201,0,1
1715039860558,10203,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-587,text,true,,933,771,9,9,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10201,0,1
1715039870762,9710,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-587,text,true,,4061,624,9,9,http://localhost/orangehrm-5.6/web/index.php/auth/login,9707,0,0
1715039860585,19887,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-590,text,true,,5015,1395,9,9,http://localhost/orangehrm-5.6/web/index.php/auth/login,10167,0,1
1715039860585,10169,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-590,text,true,,933,771,9,9,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10167,0,1
1715039870754,9718,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-590,text,true,,4082,624,9,9,http://localhost/orangehrm-5.6/web/index.php/auth/login,9715,0,1
1715039860557,19914,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-587,,true,,4994,1395,9,9,null,10201,2,1
1715039860583,19887,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-590,,true,,5015,1395,9,9,null,10167,3,1
1715039860517,19981,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-586,text,true,,4998,1395,7,7,http://localhost/orangehrm-5.6/web/index.php/auth/login,10249,0,1
1715039860517,10251,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-586,text,true,,933,771,7,7,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10249,0,1
1715039870768,9730,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-586,text,true,,4065,624,7,7,http://localhost/orangehrm-5.6/web/index.php/auth/login,9728,0,0
1715039860516,19981,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-586,,true,,4998,1395,7,7,null,10249,2,1
1715039860706,19813,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-597,text,true,,5004,1395,6,6,http://localhost/orangehrm-5.6/web/index.php/auth/login,10177,0,1
1715039860706,10178,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-597,text,true,,933,771,6,6,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10177,0,1
1715039870885,9634,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-597,text,true,,4071,624,6,6,http://localhost/orangehrm-5.6/web/index.php/auth/login,9632,0,0
1715039860705,19813,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-597,,true,,5004,1395,6,6,null,10177,1,1
1715039860696,19832,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-596,text,true,,5006,1395,5,5,http://localhost/orangehrm-5.6/web/index.php/auth/login,10104,0,1
1715039860696,10106,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-596,text,true,,933,771,5,5,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10104,0,1
1715039870803,9725,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-596,text,true,,4073,624,5,5,http://localhost/orangehrm-5.6/web/index.php/auth/login,9723,0,0
1715039860695,19832,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-596,,true,,5006,1395,5,5,null,10104,1,1
1715039860681,19867,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-594,text,true,,5010,1395,4,4,http://localhost/orangehrm-5.6/web/index.php/auth/login,10202,0,1
1715039860681,10204,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-594,text,true,,933,771,4,4,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10202,0,1
1715039870885,9663,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-594,text,true,,4077,624,4,4,http://localhost/orangehrm-5.6/web/index.php/auth/login,9661,0,0
1715039860680,19867,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-594,,true,,5010,1395,4,4,null,10202,1,1
1715039860718,19841,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-598,text,true,,5001,1395,3,3,http://localhost/orangehrm-5.6/web/index.php/auth/login,10168,0,1
1715039860718,10170,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-598,text,true,,933,771,3,3,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10168,0,1
1715039870888,9671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-598,text,true,,4068,624,3,3,http://localhost/orangehrm-5.6/web/index.php/auth/login,9669,0,1
