timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040382053,48663,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-659,,true,,4998,1395,189,189,null,25192,0,12
1715040385460,45264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1060,text,true,,5012,1395,188,188,http://localhost/orangehrm-5.6/web/index.php/auth/login,21881,0,9
1715040385460,21883,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1060,text,true,,933,771,188,188,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21881,0,9
1715040407344,23380,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1060,text,true,,4079,624,188,188,http://localhost/orangehrm-5.6/web/index.php/auth/login,23364,0,1
1715040385458,45264,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1060,,true,,5012,1395,188,188,null,21881,1,9
1715040381958,48791,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-594,text,true,,4993,1395,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/login,24669,0,1
1715040381958,24671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-594,text,true,,933,771,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24669,0,1
1715040406629,24120,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-594,text,true,,4060,624,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/login,24099,0,1
1715040381957,48791,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-594,,true,,4993,1395,187,187,null,24669,1,1
1715040382071,48705,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-664,text,true,,5005,1395,186,186,http://localhost/orangehrm-5.6/web/index.php/auth/login,25193,0,3
1715040382071,25194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-664,text,true,,933,771,186,186,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25193,0,3
1715040407267,23509,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-664,text,true,,4072,624,186,186,http://localhost/orangehrm-5.6/web/index.php/auth/login,23390,0,0
1715040382066,48705,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-664,,true,,5005,1395,186,186,null,25193,4,3
1715040382006,48771,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-601,text,true,,5013,1395,185,185,http://localhost/orangehrm-5.6/web/index.php/auth/login,24808,0,0
1715040382006,24810,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-601,text,true,,933,771,185,185,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24808,0,0
1715040406816,23961,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-601,text,true,,4080,624,185,185,http://localhost/orangehrm-5.6/web/index.php/auth/login,23947,0,1
1715040382005,48771,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-601,,true,,5013,1395,185,185,null,24808,2,0
1715040385388,45407,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1047,text,true,,4999,1395,184,184,http://localhost/orangehrm-5.6/web/index.php/auth/login,21180,0,1
1715040385388,21182,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1047,text,true,,933,771,184,184,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21180,0,1
1715040406570,24225,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1047,text,true,,4066,624,184,184,http://localhost/orangehrm-5.6/web/index.php/auth/login,24004,0,1
1715040385387,45407,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1047,,true,,4999,1395,184,184,null,21180,1,1
1715040382156,48648,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-618,text,true,,5003,1395,183,183,http://localhost/orangehrm-5.6/web/index.php/auth/login,25384,0,1
1715040382156,25385,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-618,text,true,,933,771,183,183,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25384,0,1
1715040407542,23262,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-618,text,true,,4070,624,183,183,http://localhost/orangehrm-5.6/web/index.php/auth/login,23133,0,1
1715040382148,48648,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-618,,true,,5003,1395,183,183,null,25384,7,1
1715040381945,48915,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-647,text,true,,5020,1395,182,182,http://localhost/orangehrm-5.6/web/index.php/auth/login,24454,0,1
1715040381945,24455,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-647,text,true,,933,771,182,182,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24454,0,1
1715040406401,24459,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-647,text,true,,4087,624,182,182,http://localhost/orangehrm-5.6/web/index.php/auth/login,24386,0,0
1715040381944,48915,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-647,,true,,5020,1395,182,182,null,24454,2,1
1715040382202,48778,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-624,text,true,,4990,1395,181,181,http://localhost/orangehrm-5.6/web/index.php/auth/login,25471,0,1
1715040382202,25473,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-624,text,true,,933,771,181,181,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25471,0,1
1715040407676,23304,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-624,text,true,,4057,624,181,181,http://localhost/orangehrm-5.6/web/index.php/auth/login,23280,0,1
1715040382200,48778,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-624,,true,,4990,1395,181,181,null,25471,2,1
1715040382087,48905,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-613,text,true,,5008,1395,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/login,25266,0,25
1715040382087,25268,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-613,text,true,,933,771,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25266,0,25
1715040407356,23636,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-613,text,true,,4075,624,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/login,23602,0,1
1715040382086,48905,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-613,,true,,5008,1395,180,180,null,25266,0,25
1715040382052,48946,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-658,text,true,,5012,1395,179,179,http://localhost/orangehrm-5.6/web/index.php/auth/login,24869,0,1
1715040382052,24871,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-658,text,true,,933,771,179,179,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24869,0,1
1715040406924,24074,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-658,text,true,,4079,624,179,179,http://localhost/orangehrm-5.6/web/index.php/auth/login,23770,0,1
1715040382051,48946,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-658,,true,,5012,1395,179,179,null,24869,0,1
1715040382058,49001,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-609,text,true,,5011,1395,178,178,http://localhost/orangehrm-5.6/web/index.php/auth/login,25069,0,1
1715040382058,25071,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-609,text,true,,933,771,178,178,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25069,0,1
1715040407130,23929,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-609,text,true,,4078,624,178,178,http://localhost/orangehrm-5.6/web/index.php/auth/login,23905,0,1
1715040382057,49001,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-609,,true,,5011,1395,178,178,null,25069,0,1
1715040382174,48899,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-619,text,true,,5003,1395,177,177,http://localhost/orangehrm-5.6/web/index.php/auth/login,25381,0,1
1715040382174,25382,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-619,text,true,,933,771,177,177,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25381,0,1
1715040407558,23515,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-619,text,true,,4070,624,177,177,http://localhost/orangehrm-5.6/web/index.php/auth/login,23081,0,0
1715040382173,48899,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-619,,true,,5003,1395,177,177,null,25381,0,1
1715040382197,48974,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-615,text,true,,5003,1395,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,25401,0,1
1715040382197,25403,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-615,text,true,,933,771,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25401,0,1
1715040407601,23570,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-615,text,true,,4070,624,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,23509,0,1
1715040382195,48974,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-615,,true,,5003,1395,176,176,null,25401,2,1
1715040382153,49039,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-670,text,true,,5006,1395,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,25346,0,1
1715040382153,25347,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-670,text,true,,933,771,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25346,0,1
1715040407501,23691,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-670,text,true,,4073,624,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,23255,0,1
1715040382152,49039,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-670,,true,,5006,1395,175,175,null,25346,0,1
1715040385527,45737,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1067,text,true,,4998,1395,174,174,http://localhost/orangehrm-5.6/web/index.php/auth/login,22314,0,2
1715040385527,22316,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1067,text,true,,933,771,174,174,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22314,0,2
1715040407844,23420,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1067,text,true,,4065,624,174,174,http://localhost/orangehrm-5.6/web/index.php/auth/login,23399,0,1
1715040385527,45737,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1067,,true,,4998,1395,174,174,null,22314,-1,2
1715040382224,49050,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-620,text,true,,5020,1395,173,173,http://localhost/orangehrm-5.6/web/index.php/auth/login,25579,0,1
1715040382224,25581,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-620,text,true,,933,771,173,173,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25579,0,1
1715040407806,23468,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-620,text,true,,4087,624,173,173,http://localhost/orangehrm-5.6/web/index.php/auth/login,23454,0,1
1715040382223,49050,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-620,,true,,5020,1395,173,173,null,25579,0,1
1715040382129,49154,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-665,text,true,,4999,1395,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/login,25228,0,1
1715040382129,25230,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-665,text,true,,933,771,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25228,0,1
1715040407360,23923,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-665,text,true,,4066,624,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/login,23806,0,1
1715040382115,49154,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-665,,true,,4999,1395,172,172,null,25228,13,1
1715040382072,49219,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-612,text,true,,4998,1395,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/login,25147,0,1
1715040382072,25147,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-612,text,true,,933,771,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25147,0,1
1715040407220,24071,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-612,text,true,,4065,624,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/login,23432,0,1
1715040382071,49219,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-612,,true,,4998,1395,171,171,null,25147,0,1
1715040382264,49028,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-627,text,true,,5005,1395,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/login,25762,0,1
1715040382264,25764,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-627,text,true,,933,771,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25762,0,1
1715040408029,23263,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-627,text,true,,4072,624,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/login,23245,0,1
1715040382263,49028,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-627,,true,,5005,1395,170,170,null,25762,0,1
1715040382304,49011,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-632,text,true,,4994,1395,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/login,25730,0,1
1715040382304,25732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-632,text,true,,933,771,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25730,0,1
1715040408037,23278,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-632,text,true,,4061,624,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/login,23265,0,1
1715040382304,49011,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-632,,true,,4994,1395,169,169,null,25730,0,1
1715040382261,49081,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-630,text,true,,5019,1395,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/login,25697,0,1
1715040382261,25699,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-630,text,true,,933,771,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25697,0,1
1715040407961,23381,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-630,text,true,,4086,624,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/login,23367,0,1
1715040382260,49081,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-630,,true,,5019,1395,168,168,null,25697,0,1
1715040385448,45913,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-924,text,true,,4999,1395,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/login,21690,0,1
1715040385448,21729,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-924,text,true,,933,771,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21690,0,1
