timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039794396,16714,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-404,text,true,,5000,1395,95,95,http://localhost/orangehrm-5.6/web/index.php/auth/login,7940,0,1
1715039794396,7941,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-404,text,true,,933,771,95,95,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7940,0,1
1715039802338,8772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-404,text,true,,4067,624,95,95,http://localhost/orangehrm-5.6/web/index.php/auth/login,8770,0,1
1715039794395,16714,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-404,,true,,5000,1395,95,95,null,7940,2,1
1715039794313,16803,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-399,text,true,,5001,1395,94,94,http://localhost/orangehrm-5.6/web/index.php/auth/login,8188,0,3
1715039794313,8190,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-399,text,true,,933,771,94,94,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8188,0,3
1715039802503,8613,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-399,text,true,,4068,624,94,94,http://localhost/orangehrm-5.6/web/index.php/auth/login,8611,0,1
1715039794310,16803,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-399,,true,,5001,1395,94,94,null,8188,4,3
1715039794420,16715,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-410,text,true,,5013,1395,93,93,http://localhost/orangehrm-5.6/web/index.php/auth/login,7996,0,4
1715039794420,7999,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-410,text,true,,933,771,93,93,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7996,0,4
1715039802419,8716,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-410,text,true,,4080,624,93,93,http://localhost/orangehrm-5.6/web/index.php/auth/login,8714,0,1
1715039794419,16715,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-410,,true,,5013,1395,93,93,null,7996,2,4
1715039794262,16890,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-408,text,true,,4992,1395,92,92,http://localhost/orangehrm-5.6/web/index.php/auth/login,7949,0,1
1715039794262,7950,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-408,text,true,,933,771,92,92,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7949,0,1
1715039802212,8940,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-408,text,true,,4059,624,92,92,http://localhost/orangehrm-5.6/web/index.php/auth/login,8937,0,1
1715039794261,16890,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-408,,true,,4992,1395,92,92,null,7949,1,1
1715039794134,17090,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-402,text,true,,4997,1395,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/login,8096,0,7
1715039794134,8098,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-402,text,true,,933,771,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8096,0,7
1715039802232,8992,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-402,text,true,,4064,624,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/login,8989,0,1
1715039794134,17090,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-402,,true,,4997,1395,91,91,null,8096,0,7
1715039794482,16759,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-414,text,true,,4991,1395,90,90,http://localhost/orangehrm-5.6/web/index.php/auth/login,8019,0,1
1715039794482,8020,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-414,text,true,,933,771,90,90,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8019,0,1
1715039802503,8738,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-414,text,true,,4058,624,90,90,http://localhost/orangehrm-5.6/web/index.php/auth/login,8735,0,1
1715039794474,16759,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-414,,true,,4991,1395,90,90,null,8019,8,1
1715039794435,16840,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-411,text,true,,4990,1395,89,89,http://localhost/orangehrm-5.6/web/index.php/auth/login,8168,0,77
1715039794435,8169,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-411,text,true,,933,771,89,89,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8168,0,77
1715039802605,8670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-411,text,true,,4057,624,89,89,http://localhost/orangehrm-5.6/web/index.php/auth/login,8667,0,0
1715039794434,16840,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-411,,true,,4990,1395,89,89,null,8168,1,77
1715039794551,16726,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-420,text,true,,4990,1395,88,88,http://localhost/orangehrm-5.6/web/index.php/auth/login,8121,0,1
1715039794551,8123,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-420,text,true,,933,771,88,88,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8121,0,1
1715039802674,8603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-420,text,true,,4057,624,88,88,http://localhost/orangehrm-5.6/web/index.php/auth/login,8600,0,1
1715039794549,16726,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-420,,true,,4990,1395,88,88,null,8121,2,1
1715039794437,16844,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-413,text,true,,5000,1395,87,87,http://localhost/orangehrm-5.6/web/index.php/auth/login,8085,0,1
1715039794437,8086,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-413,text,true,,933,771,87,87,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8085,0,1
1715039802524,8757,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-413,text,true,,4067,624,87,87,http://localhost/orangehrm-5.6/web/index.php/auth/login,8755,0,1
1715039794436,16844,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-413,,true,,5000,1395,87,87,null,8085,2,1
1715039794546,16748,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-421,text,true,,4995,1395,86,86,http://localhost/orangehrm-5.6/web/index.php/auth/login,8057,0,2
1715039794546,8058,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-421,text,true,,933,771,86,86,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8057,0,2
1715039802605,8689,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-421,text,true,,4062,624,86,86,http://localhost/orangehrm-5.6/web/index.php/auth/login,8687,0,0
1715039794546,16748,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-421,,true,,4995,1395,86,86,null,8057,0,2
1715039794434,16915,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-412,text,true,,5020,1395,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/login,8151,0,1
1715039794434,8153,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-412,text,true,,933,771,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8151,0,1
1715039802588,8761,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-412,text,true,,4087,624,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/login,8758,0,0
1715039794428,16915,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-412,,true,,5020,1395,85,85,null,8151,6,1
1715039794574,16775,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-417,text,true,,5002,1395,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/login,8198,0,3
1715039794574,8200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-417,text,true,,933,771,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8198,0,3
1715039802774,8575,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-417,text,true,,4069,624,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/login,8572,0,1
1715039794573,16775,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-417,,true,,5002,1395,85,85,null,8198,1,3
1715039794512,16906,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-415,text,true,,5003,1395,83,83,http://localhost/orangehrm-5.6/web/index.php/auth/login,8126,0,2
1715039794512,8128,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-415,text,true,,933,771,83,83,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8126,0,2
1715039802640,8778,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-415,text,true,,4070,624,83,83,http://localhost/orangehrm-5.6/web/index.php/auth/login,8776,0,1
1715039794512,16906,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-415,,true,,5003,1395,83,83,null,8126,1,2
1715039794569,16859,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-418,text,true,,4996,1395,82,82,http://localhost/orangehrm-5.6/web/index.php/auth/login,8202,0,1
1715039794569,8205,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-418,text,true,,933,771,82,82,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8202,0,1
1715039802774,8654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-418,text,true,,4063,624,82,82,http://localhost/orangehrm-5.6/web/index.php/auth/login,8652,0,1
1715039794568,16859,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-418,,true,,4996,1395,82,82,null,8202,2,1
1715039794564,16912,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-416,text,true,,4997,1395,81,81,http://localhost/orangehrm-5.6/web/index.php/auth/login,8224,0,2
1715039794564,8225,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-416,text,true,,933,771,81,81,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8224,0,2
1715039802789,8687,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-416,text,true,,4064,624,81,81,http://localhost/orangehrm-5.6/web/index.php/auth/login,8684,0,1
1715039794563,16912,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-416,,true,,4997,1395,81,81,null,8224,2,2
1715039794736,16782,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-430,text,true,,5009,1395,80,80,http://localhost/orangehrm-5.6/web/index.php/auth/login,8244,0,1
1715039794736,8246,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-430,text,true,,933,771,80,80,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8244,0,1
1715039802982,8536,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-430,text,true,,4076,624,80,80,http://localhost/orangehrm-5.6/web/index.php/auth/login,8533,0,1
1715039794735,16782,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-430,,true,,5009,1395,80,80,null,8244,2,1
1715039794756,16766,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-431,text,true,,4998,1395,79,79,http://localhost/orangehrm-5.6/web/index.php/auth/login,8183,0,1
1715039794756,8185,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-431,text,true,,933,771,79,79,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8183,0,1
1715039802941,8581,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-431,text,true,,4065,624,79,79,http://localhost/orangehrm-5.6/web/index.php/auth/login,8579,0,1
1715039794755,16766,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-431,,true,,4998,1395,79,79,null,8183,2,1
1715039794633,16902,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-426,text,true,,5014,1395,78,78,http://localhost/orangehrm-5.6/web/index.php/auth/login,8317,0,1
1715039794633,8319,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-426,text,true,,933,771,78,78,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8317,0,1
1715039802952,8583,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-426,text,true,,4081,624,78,78,http://localhost/orangehrm-5.6/web/index.php/auth/login,8580,0,1
1715039794632,16902,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-426,,true,,5014,1395,78,78,null,8317,1,1
1715039794577,16966,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-419,text,true,,4994,1395,77,77,http://localhost/orangehrm-5.6/web/index.php/auth/login,8288,0,1
1715039794577,8290,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-419,text,true,,933,771,77,77,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8288,0,1
1715039802867,8676,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-419,text,true,,4061,624,77,77,http://localhost/orangehrm-5.6/web/index.php/auth/login,8673,0,1
1715039794576,16966,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-419,,true,,4994,1395,77,77,null,8288,1,1
1715039794647,16917,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-427,text,true,,5017,1395,76,76,http://localhost/orangehrm-5.6/web/index.php/auth/login,8143,0,1
1715039794647,8145,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-427,text,true,,933,771,76,76,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8143,0,1
1715039802792,8772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-427,text,true,,4084,624,76,76,http://localhost/orangehrm-5.6/web/index.php/auth/login,8769,0,1
1715039794635,16917,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-427,,true,,5017,1395,76,76,null,8143,12,1
1715039794647,16921,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-424,text,true,,4990,1395,75,75,http://localhost/orangehrm-5.6/web/index.php/auth/login,8321,0,1
1715039794647,8322,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-424,text,true,,933,771,75,75,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8321,0,1
1715039802969,8599,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-424,text,true,,4057,624,75,75,http://localhost/orangehrm-5.6/web/index.php/auth/login,8597,0,1
1715039794635,16921,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-424,,true,,4990,1395,75,75,null,8321,13,1
1715039794682,16963,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-423,text,true,,5006,1395,74,74,http://localhost/orangehrm-5.6/web/index.php/auth/login,8377,0,1
1715039794682,8378,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-423,text,true,,933,771,74,74,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8377,0,1
1715039803061,8584,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-423,text,true,,4073,624,74,74,http://localhost/orangehrm-5.6/web/index.php/auth/login,8581,0,0
1715039794681,16963,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-423,,true,,5006,1395,74,74,null,8377,1,1
1715039794738,16930,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-432,text,true,,5001,1395,73,73,http://localhost/orangehrm-5.6/web/index.php/auth/login,8258,0,2
