timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040071105,26626,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-633,text,true,,4995,1395,135,135,http://localhost/orangehrm-5.6/web/index.php/auth/login,16330,0,1
1715040071105,16333,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-633,text,true,,933,771,135,135,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16330,0,1
1715040087438,10293,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-633,text,true,,4062,624,135,135,http://localhost/orangehrm-5.6/web/index.php/auth/login,10216,0,0
1715040071104,26626,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-633,,true,,4995,1395,135,135,null,16330,2,1
1715040071178,26605,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-639,text,true,,5006,1395,134,134,http://localhost/orangehrm-5.6/web/index.php/auth/login,16339,0,2
1715040071178,16418,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-639,text,true,,933,771,134,134,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16339,0,2
1715040087597,10186,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-639,text,true,,4073,624,134,134,http://localhost/orangehrm-5.6/web/index.php/auth/login,10174,0,1
1715040071177,26605,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-639,,true,,5006,1395,134,134,null,16339,1,2
1715040071145,26655,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-635,text,true,,4990,1395,133,133,http://localhost/orangehrm-5.6/web/index.php/auth/login,16340,0,1
1715040071145,16344,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-635,text,true,,933,771,133,133,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16340,0,1
1715040087489,10311,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-635,text,true,,4057,624,133,133,http://localhost/orangehrm-5.6/web/index.php/auth/login,10164,0,1
1715040071144,26655,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-635,,true,,4990,1395,133,133,null,16340,2,1
1715040071150,26660,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-640,text,true,,4994,1395,132,132,http://localhost/orangehrm-5.6/web/index.php/auth/login,16377,0,1
1715040071150,16381,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-640,text,true,,933,771,132,132,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16377,0,1
1715040087531,10279,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-640,text,true,,4061,624,132,132,http://localhost/orangehrm-5.6/web/index.php/auth/login,10267,0,1
1715040071149,26660,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-640,,true,,4994,1395,132,132,null,16377,1,1
1715040071161,26653,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-638,text,true,,5016,1395,131,131,http://localhost/orangehrm-5.6/web/index.php/auth/login,16618,0,1
1715040071161,16671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-638,text,true,,933,771,131,131,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16618,0,1
1715040087833,9981,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-638,text,true,,4083,624,131,131,http://localhost/orangehrm-5.6/web/index.php/auth/login,9968,0,1
1715040071159,26653,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-638,,true,,5016,1395,131,131,null,16618,1,1
1715040071084,26797,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-624,text,true,,4994,1395,130,130,http://localhost/orangehrm-5.6/web/index.php/auth/login,16087,0,1
1715040071084,16126,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-624,text,true,,933,771,130,130,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16087,0,1
1715040087211,10670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-624,text,true,,4061,624,130,130,http://localhost/orangehrm-5.6/web/index.php/auth/login,10503,0,0
1715040071084,26797,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-624,,true,,4994,1395,130,130,null,16087,1,1
1715040071198,26686,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-636,text,true,,5001,1395,129,129,http://localhost/orangehrm-5.6/web/index.php/auth/login,16354,0,1
1715040071198,16395,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-636,text,true,,933,771,129,129,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16354,0,1
1715040087594,10290,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-636,text,true,,4068,624,129,129,http://localhost/orangehrm-5.6/web/index.php/auth/login,10276,0,1
1715040071192,26686,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-636,,true,,5001,1395,129,129,null,16354,5,1
1715040071132,26785,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-634,text,true,,5019,1395,128,128,http://localhost/orangehrm-5.6/web/index.php/auth/login,16258,0,1
1715040071132,16271,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-634,text,true,,933,771,128,128,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16258,0,1
1715040087403,10514,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-634,text,true,,4086,624,128,128,http://localhost/orangehrm-5.6/web/index.php/auth/login,10512,0,1
1715040071131,26785,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-634,,true,,5019,1395,128,128,null,16258,2,1
1715040071234,26706,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-637,text,true,,5013,1395,127,127,http://localhost/orangehrm-5.6/web/index.php/auth/login,16522,0,1
1715040071234,16525,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-637,text,true,,933,771,127,127,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16522,0,1
1715040087760,10180,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-637,text,true,,4080,624,127,127,http://localhost/orangehrm-5.6/web/index.php/auth/login,10165,0,1
1715040071234,26706,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-637,,true,,5013,1395,127,127,null,16522,0,1
1715040071237,26721,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-647,text,true,,5009,1395,126,126,http://localhost/orangehrm-5.6/web/index.php/auth/login,16578,0,1
1715040071237,16595,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-647,text,true,,933,771,126,126,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16578,0,1
1715040087833,10125,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-647,text,true,,4076,624,126,126,http://localhost/orangehrm-5.6/web/index.php/auth/login,10122,0,1
1715040071236,26721,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-647,,true,,5009,1395,126,126,null,16578,0,1
1715040071164,26837,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-641,text,true,,5020,1395,125,125,http://localhost/orangehrm-5.6/web/index.php/auth/login,16405,0,0
1715040071164,16431,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-641,text,true,,933,771,125,125,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16405,0,0
1715040087596,10405,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-641,text,true,,4087,624,125,125,http://localhost/orangehrm-5.6/web/index.php/auth/login,10391,0,1
1715040071163,26837,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-641,,true,,5020,1395,125,125,null,16405,0,0
1715040071261,26751,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-650,text,true,,5001,1395,124,124,http://localhost/orangehrm-5.6/web/index.php/auth/login,16615,0,1
1715040071261,16617,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-650,text,true,,933,771,124,124,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16615,0,1
1715040087879,10133,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-650,text,true,,4068,624,124,124,http://localhost/orangehrm-5.6/web/index.php/auth/login,10130,0,1
1715040071261,26751,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-650,,true,,5001,1395,124,124,null,16615,-1,1
1715040071293,26749,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-649,text,true,,5002,1395,123,123,http://localhost/orangehrm-5.6/web/index.php/auth/login,16707,0,1
1715040071293,16732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-649,text,true,,933,771,123,123,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16707,0,1
1715040088027,10015,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-649,text,true,,4069,624,123,123,http://localhost/orangehrm-5.6/web/index.php/auth/login,10001,0,1
1715040071292,26749,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-649,,true,,5002,1395,123,123,null,16707,0,1
1715040071301,26744,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-652,text,true,,5018,1395,122,122,http://localhost/orangehrm-5.6/web/index.php/auth/login,16703,0,1
1715040071301,16744,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-652,text,true,,933,771,122,122,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16703,0,1
1715040088046,9999,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-652,text,true,,4085,624,122,122,http://localhost/orangehrm-5.6/web/index.php/auth/login,9931,0,1
1715040071301,26744,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-652,,true,,5018,1395,122,122,null,16703,0,1
1715040071320,26729,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-653,text,true,,5007,1395,121,121,http://localhost/orangehrm-5.6/web/index.php/auth/login,16767,0,1
1715040071320,16770,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-653,text,true,,933,771,121,121,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16767,0,1
1715040088092,9957,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-653,text,true,,4074,624,121,121,http://localhost/orangehrm-5.6/web/index.php/auth/login,9937,0,0
1715040071319,26730,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-653,,true,,5007,1395,121,121,null,16767,0,1
1715040071390,26675,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-659,text,true,,5004,1395,120,120,http://localhost/orangehrm-5.6/web/index.php/auth/login,16740,0,2
1715040071390,16772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-659,text,true,,933,771,120,120,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16740,0,2
1715040088164,9901,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-659,text,true,,4071,624,120,120,http://localhost/orangehrm-5.6/web/index.php/auth/login,9853,0,0
1715040071389,26675,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-659,,true,,5004,1395,120,120,null,16740,1,2
1715040071350,26718,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-657,text,true,,5002,1395,119,119,http://localhost/orangehrm-5.6/web/index.php/auth/login,16708,0,1
1715040071350,16722,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-657,text,true,,933,771,119,119,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16708,0,1
1715040088073,9995,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-657,text,true,,4069,624,119,119,http://localhost/orangehrm-5.6/web/index.php/auth/login,9951,0,1
1715040071349,26718,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-657,,true,,5002,1395,119,119,null,16708,1,1
1715040071463,26616,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-665,text,true,,5006,1395,118,118,http://localhost/orangehrm-5.6/web/index.php/auth/login,16790,0,1
1715040071463,16792,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-665,text,true,,933,771,118,118,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16790,0,1
1715040088257,9822,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-665,text,true,,4073,624,118,118,http://localhost/orangehrm-5.6/web/index.php/auth/login,9819,0,0
1715040071462,26616,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-665,,true,,5006,1395,118,118,null,16790,0,1
1715040071197,26917,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-645,text,true,,5005,1395,117,117,http://localhost/orangehrm-5.6/web/index.php/auth/login,16356,0,0
1715040071197,16416,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-645,text,true,,933,771,117,117,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16356,0,0
1715040087614,10500,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-645,text,true,,4072,624,117,117,http://localhost/orangehrm-5.6/web/index.php/auth/login,10394,0,1
1715040071196,26917,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-645,,true,,5005,1395,117,117,null,16356,0,0
1715040071290,26836,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-648,text,true,,5016,1395,116,116,http://localhost/orangehrm-5.6/web/index.php/auth/login,16605,0,1
1715040071290,16608,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-648,text,true,,933,771,116,116,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16605,0,1
1715040087900,10226,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-648,text,true,,4083,624,116,116,http://localhost/orangehrm-5.6/web/index.php/auth/login,10179,0,0
1715040071289,26836,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-648,,true,,5016,1395,116,116,null,16605,0,1
1715040071377,26782,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-654,text,true,,4993,1395,115,115,http://localhost/orangehrm-5.6/web/index.php/auth/login,16754,0,1
1715040071377,16766,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-654,text,true,,933,771,115,115,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16754,0,1
1715040088145,10014,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-654,text,true,,4060,624,115,115,http://localhost/orangehrm-5.6/web/index.php/auth/login,10001,0,0
1715040071376,26782,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-654,,true,,4993,1395,115,115,null,16754,0,1
1715040071261,26901,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-642,text,true,,4993,1395,114,114,http://localhost/orangehrm-5.6/web/index.php/auth/login,16533,0,2
1715040071261,16571,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-642,text,true,,933,771,114,114,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16533,0,2
1715040087833,10329,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-642,text,true,,4060,624,114,114,http://localhost/orangehrm-5.6/web/index.php/auth/login,10241,0,1
