timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040137156,33588,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-564,text,true,,4990,1395,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/login,17492,0,1
1715040137156,17494,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-564,text,true,,933,771,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17492,0,1
1715040154651,16093,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-564,text,true,,4057,624,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/login,16090,0,1
1715040137155,33588,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-564,,true,,4990,1395,171,171,null,17492,0,1
1715040140410,30353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-872,text,true,,5013,1395,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/login,13711,0,2
1715040140410,13713,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-872,text,true,,933,771,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13711,0,2
1715040154124,16639,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-872,text,true,,4080,624,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/login,16636,0,1
1715040140410,30353,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-872,,true,,5013,1395,170,170,null,13711,-1,2
1715040140502,30263,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-883,text,true,,5010,1395,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/login,14159,0,1
1715040140502,14161,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-883,text,true,,933,771,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14159,0,1
1715040154664,16101,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-883,text,true,,4077,624,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/login,16098,0,1
1715040140501,30263,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-883,,true,,5010,1395,169,169,null,14159,1,1
1715040140470,30323,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-880,text,true,,4991,1395,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/login,14157,0,2
1715040140470,14158,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-880,text,true,,933,771,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14157,0,2
1715040154630,16163,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-880,text,true,,4058,624,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/login,16160,0,0
1715040140470,30323,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-880,,true,,4991,1395,168,168,null,14157,-1,2
1715040137137,33686,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-558,text,true,,4992,1395,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/login,17164,0,1
1715040137137,17165,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-558,text,true,,933,771,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17164,0,1
1715040154303,16520,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-558,text,true,,4059,624,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/login,16517,0,1
1715040137136,33686,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-558,,true,,4992,1395,167,167,null,17164,0,1
1715040140546,30296,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-887,text,true,,5018,1395,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/login,14262,0,7
1715040140546,14267,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-887,text,true,,933,771,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14262,0,7
1715040154814,16028,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-887,text,true,,4085,624,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/login,16025,0,0
1715040140545,30296,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-887,,true,,5018,1395,166,166,null,14262,0,7
1715040140428,30495,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-877,text,true,,5013,1395,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,13922,0,2
1715040140428,14072,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-877,text,true,,933,771,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13922,0,2
1715040154501,16422,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-877,text,true,,4080,624,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,16420,0,1
1715040140428,30495,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-877,,true,,5013,1395,165,165,null,13922,-1,2
1715040137077,33857,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-559,text,true,,5011,1395,164,164,http://localhost/orangehrm-5.6/web/index.php/auth/login,17099,0,1
1715040137077,17100,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-559,text,true,,933,771,164,164,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17099,0,1
1715040154179,16755,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-559,text,true,,4078,624,164,164,http://localhost/orangehrm-5.6/web/index.php/auth/login,16753,0,0
1715040137077,33857,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-559,,true,,5011,1395,164,164,null,17099,0,1
1715040140504,30502,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-884,text,true,,5009,1395,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/login,14386,0,2
1715040140504,14387,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-884,text,true,,933,771,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14386,0,2
1715040154893,16113,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-884,text,true,,4076,624,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/login,16111,0,1
1715040140503,30502,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-884,,true,,5009,1395,163,163,null,14386,0,2
1715040137219,33803,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-569,text,true,,4998,1395,162,162,http://localhost/orangehrm-5.6/web/index.php/auth/login,17777,0,1
1715040137219,17804,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-569,text,true,,933,771,162,162,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17777,0,1
1715040155024,15998,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-569,text,true,,4065,624,162,162,http://localhost/orangehrm-5.6/web/index.php/auth/login,15995,0,1
1715040137218,33803,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-569,,true,,4998,1395,162,162,null,17777,0,1
1715040137215,33810,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-573,text,true,,5004,1395,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/login,17569,0,1
1715040137215,17599,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-573,text,true,,933,771,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17569,0,1
1715040154815,16210,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-573,text,true,,4071,624,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/login,16204,0,1
1715040137214,33810,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-573,,true,,5004,1395,161,161,null,17569,0,1
1715040140460,30601,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-879,text,true,,4997,1395,160,160,http://localhost/orangehrm-5.6/web/index.php/auth/login,14298,0,1
1715040140460,14432,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-879,text,true,,933,771,160,160,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14298,0,1
1715040154894,16167,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-879,text,true,,4064,624,160,160,http://localhost/orangehrm-5.6/web/index.php/auth/login,16164,0,0
1715040140459,30601,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-879,,true,,4997,1395,160,160,null,14298,0,1
1715040137149,33923,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-566,text,true,,5021,1395,159,159,http://localhost/orangehrm-5.6/web/index.php/auth/login,17826,0,5
1715040137149,17849,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-566,text,true,,933,771,159,159,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17826,0,5
1715040154999,16073,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-566,text,true,,4088,624,159,159,http://localhost/orangehrm-5.6/web/index.php/auth/login,16070,0,1
1715040137148,33923,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-566,,true,,5021,1395,159,159,null,17826,0,5
1715040140517,30556,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-885,text,true,,4990,1395,158,158,http://localhost/orangehrm-5.6/web/index.php/auth/login,14279,0,2
1715040140517,14297,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-885,text,true,,933,771,158,158,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14279,0,2
1715040154815,16258,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-885,text,true,,4057,624,158,158,http://localhost/orangehrm-5.6/web/index.php/auth/login,16255,0,1
1715040140516,30556,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-885,,true,,4990,1395,158,158,null,14279,0,2
1715040137217,33903,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-572,text,true,,4995,1395,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/login,17717,0,0
1715040137217,17781,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-572,text,true,,933,771,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17717,0,0
1715040154999,16121,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-572,text,true,,4062,624,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/login,16119,0,1
1715040137216,33903,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-572,,true,,4995,1395,157,157,null,17717,0,0
1715040140514,30637,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-881,text,true,,4995,1395,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,14313,0,2
1715040140514,14315,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-881,text,true,,933,771,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14313,0,2
1715040154831,16320,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-881,text,true,,4062,624,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,16318,0,0
1715040140513,30637,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-881,,true,,4995,1395,156,156,null,14313,1,2
1715040137192,33964,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-571,text,true,,4993,1395,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,17767,0,1
1715040137192,17890,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-571,text,true,,933,771,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17767,0,1
1715040155083,16073,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-571,text,true,,4060,624,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,16071,0,1
1715040137191,33964,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-571,,true,,4993,1395,155,155,null,17767,0,1
1715040140513,30674,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-882,text,true,,4993,1395,154,154,http://localhost/orangehrm-5.6/web/index.php/auth/login,14203,0,2
1715040140513,14299,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-882,text,true,,933,771,154,154,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14203,0,2
1715040154813,16374,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-882,text,true,,4060,624,154,154,http://localhost/orangehrm-5.6/web/index.php/auth/login,16371,0,1
1715040140512,30674,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-882,,true,,4993,1395,154,154,null,14203,0,2
1715040137217,33997,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-570,text,true,,5006,1395,153,153,http://localhost/orangehrm-5.6/web/index.php/auth/login,17764,0,0
1715040137217,17782,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-570,text,true,,933,771,153,153,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17764,0,0
1715040155001,16213,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-570,text,true,,4073,624,153,153,http://localhost/orangehrm-5.6/web/index.php/auth/login,16211,0,0
1715040137216,33997,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-570,,true,,5006,1395,153,153,null,17764,0,0
1715040137251,33992,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-574,text,true,,5013,1395,152,152,http://localhost/orangehrm-5.6/web/index.php/auth/login,17862,0,14
1715040137251,17864,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-574,text,true,,933,771,152,152,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17862,0,14
1715040155116,16127,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-574,text,true,,4080,624,152,152,http://localhost/orangehrm-5.6/web/index.php/auth/login,16124,0,1
1715040137250,33992,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-574,,true,,5013,1395,152,152,null,17862,0,14
1715040140616,30683,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-889,text,true,,5018,1395,151,151,http://localhost/orangehrm-5.6/web/index.php/auth/login,14373,0,1
1715040140616,14464,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-889,text,true,,933,771,151,151,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14373,0,1
1715040155081,16218,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-889,text,true,,4085,624,151,151,http://localhost/orangehrm-5.6/web/index.php/auth/login,16214,0,1
1715040140615,30683,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-889,,true,,5018,1395,151,151,null,14373,0,1
1715040140672,30632,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-891,text,true,,5010,1395,150,150,http://localhost/orangehrm-5.6/web/index.php/auth/login,14576,0,2
1715040140672,14577,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-891,text,true,,933,771,150,150,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14576,0,2
