timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040304201,26125,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-578,text,true,,4063,624,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,26123,0,1
1715040287024,43301,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-554,,true,,4990,1395,222,222,null,17291,2,2
1715040287008,43317,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-578,,true,,4996,1395,222,222,null,17190,2,18
1715040290779,39584,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-910,text,true,,4990,1395,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,13462,0,2
1715040290779,13464,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-910,text,true,,933,771,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13462,0,2
1715040304244,26119,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-910,text,true,,4057,624,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,26117,0,1
1715040290778,39584,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-910,,true,,4990,1395,220,220,null,13462,0,2
1715040290772,39616,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-894,text,true,,5012,1395,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,13390,0,2
1715040290772,13392,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-894,text,true,,933,771,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13390,0,2
1715040304164,26224,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-894,text,true,,4079,624,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,26222,0,1
1715040290769,39616,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-894,,true,,5012,1395,219,219,null,13390,3,2
1715040290756,39636,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-909,text,true,,5021,1395,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/login,13407,0,1
1715040290756,13408,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-909,text,true,,933,771,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13407,0,1
1715040304165,26227,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-909,text,true,,4088,624,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/login,26225,0,0
1715040290755,39636,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-909,,true,,5021,1395,218,218,null,13407,2,1
1715040287012,43433,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-430,text,true,,5020,1395,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/login,17306,0,15
1715040287012,17308,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-430,text,true,,933,771,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17306,0,15
1715040304320,26125,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-430,text,true,,4087,624,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/login,26123,0,1
1715040287011,43433,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-430,,true,,5020,1395,217,217,null,17306,2,15
1715040290783,39708,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-904,text,true,,4995,1395,216,216,http://localhost/orangehrm-5.6/web/index.php/auth/login,13448,0,2
1715040290783,13450,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-904,text,true,,933,771,216,216,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13448,0,2
1715040304234,26257,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-904,text,true,,4062,624,216,216,http://localhost/orangehrm-5.6/web/index.php/auth/login,26254,0,1
1715040290782,39708,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-904,,true,,4995,1395,216,216,null,13448,0,2
1715040290808,39707,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-907,text,true,,4998,1395,215,215,http://localhost/orangehrm-5.6/web/index.php/auth/login,13672,0,2
1715040290808,13673,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-907,text,true,,933,771,215,215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13672,0,2
1715040304482,26033,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-907,text,true,,4065,624,215,215,http://localhost/orangehrm-5.6/web/index.php/auth/login,26031,0,1
1715040290805,39707,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-907,,true,,4998,1395,215,215,null,13672,3,2
1715040290792,39733,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-905,text,true,,5015,1395,214,214,http://localhost/orangehrm-5.6/web/index.php/auth/login,13535,0,3
1715040290792,13538,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-905,text,true,,933,771,214,214,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13535,0,3
1715040304331,26194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-905,text,true,,4082,624,214,214,http://localhost/orangehrm-5.6/web/index.php/auth/login,26191,0,1
1715040290788,39733,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-905,,true,,5015,1395,214,214,null,13535,3,3
1715040287020,43532,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-432,text,true,,5001,1395,213,213,http://localhost/orangehrm-5.6/web/index.php/auth/login,17534,0,36
1715040287020,17545,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-432,text,true,,933,771,213,213,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17534,0,36
1715040304566,25986,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-432,text,true,,4068,624,213,213,http://localhost/orangehrm-5.6/web/index.php/auth/login,25983,0,0
1715040287019,43532,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-432,,true,,5001,1395,213,213,null,17534,1,36
1715040290812,39743,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-906,text,true,,5005,1395,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,13678,0,1
1715040290812,13680,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-906,text,true,,933,771,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13678,0,1
1715040304493,26062,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-906,text,true,,4072,624,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,26060,0,1
1715040290811,39743,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-906,,true,,5005,1395,212,212,null,13678,1,1
1715040287022,43591,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-439,text,true,,4990,1395,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/login,17523,0,33
1715040287022,17543,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-439,text,true,,933,771,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17523,0,33
1715040304566,26047,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-439,text,true,,4057,624,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/login,26044,0,0
1715040287021,43591,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-439,,true,,4990,1395,211,211,null,17523,2,33
1715040287017,43634,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-592,text,true,,5016,1395,210,210,http://localhost/orangehrm-5.6/web/index.php/auth/login,17433,0,10
1715040287017,17451,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-592,text,true,,933,771,210,210,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17433,0,10
1715040304468,26183,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-592,text,true,,4083,624,210,210,http://localhost/orangehrm-5.6/web/index.php/auth/login,26180,0,1
1715040287016,43634,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-592,,true,,5016,1395,210,210,null,17433,1,10
1715040290810,39843,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-912,text,true,,4991,1395,209,209,http://localhost/orangehrm-5.6/web/index.php/auth/login,13607,0,2
1715040290810,13609,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-912,text,true,,933,771,209,209,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13607,0,2
1715040304420,26233,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-912,text,true,,4058,624,209,209,http://localhost/orangehrm-5.6/web/index.php/auth/login,26230,0,1
1715040290809,39843,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-912,,true,,4991,1395,209,209,null,13607,0,2
1715040290786,39887,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-911,text,true,,5010,1395,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/login,13535,0,1
1715040290786,13536,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-911,text,true,,933,771,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13535,0,1
1715040304324,26349,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-911,text,true,,4077,624,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/login,26347,0,0
1715040290783,39887,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-911,,true,,5010,1395,208,208,null,13535,2,1
1715040290815,39866,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-914,text,true,,4993,1395,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,13800,0,1
1715040290815,13801,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-914,text,true,,933,771,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13800,0,1
1715040304617,26064,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-914,text,true,,4060,624,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,26061,0,1
1715040290814,39866,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-914,,true,,4993,1395,207,207,null,13800,0,1
1715040287015,43667,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-454,text,true,,5016,1395,206,206,http://localhost/orangehrm-5.6/web/index.php/auth/login,17512,0,12
1715040287015,17551,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-454,text,true,,933,771,206,206,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17512,0,12
1715040304566,26116,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-454,text,true,,4083,624,206,206,http://localhost/orangehrm-5.6/web/index.php/auth/login,26114,0,1
1715040287014,43667,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-454,,true,,5016,1395,206,206,null,17512,2,12
1715040287018,43689,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-492,text,true,,5018,1395,205,205,http://localhost/orangehrm-5.6/web/index.php/auth/login,17616,0,37
1715040287018,17618,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-492,text,true,,933,771,205,205,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17616,0,37
1715040304636,26071,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-492,text,true,,4085,624,205,205,http://localhost/orangehrm-5.6/web/index.php/auth/login,26069,0,1
1715040287016,43689,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-492,,true,,5018,1395,205,205,null,17616,3,37
1715040287029,43801,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-497,text,true,,5017,1395,204,204,http://localhost/orangehrm-5.6/web/index.php/auth/login,17666,0,27
1715040287029,17671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-497,text,true,,933,771,204,204,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17666,0,27
1715040304701,26129,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-497,text,true,,4084,624,204,204,http://localhost/orangehrm-5.6/web/index.php/auth/login,26126,0,0
1715040287029,43801,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-497,,true,,5017,1395,204,204,null,17666,0,27
1715040290816,40050,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-913,text,true,,5018,1395,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/login,13761,0,10
1715040290816,13763,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-913,text,true,,933,771,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13761,0,10
1715040304580,26286,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-913,text,true,,4085,624,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/login,26284,0,1
1715040290815,40050,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-913,,true,,5018,1395,203,203,null,13761,0,10
1715040287026,43844,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-792,text,true,,4993,1395,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,17638,0,30
1715040287026,17639,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-792,text,true,,933,771,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17638,0,30
1715040304666,26204,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-792,text,true,,4060,624,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,26201,0,0
1715040287026,43844,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-792,,true,,4993,1395,202,202,null,17638,0,30
1715040287027,43889,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-565,text,true,,4996,1395,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,17688,0,29
1715040287027,17690,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-565,text,true,,933,771,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17688,0,29
1715040304717,26199,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-565,text,true,,4063,624,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,26196,0,1
1715040287026,43889,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-565,,true,,4996,1395,201,201,null,17688,1,29
1715040287026,43900,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-738,text,true,,5000,1395,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/login,17838,0,30
1715040287026,17840,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-738,text,true,,933,771,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17838,0,30
1715040304866,26060,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-738,text,true,,4067,624,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/login,26057,0,1
1715040287015,43900,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-738,,true,,5000,1395,200,200,null,17838,11,30
