timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040214228,38874,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-948,,true,,4991,1395,70,70,null,22107,1,5
1715040211030,42086,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-701,text,true,,5016,1395,69,69,http://localhost/orangehrm-5.6/web/index.php/auth/login,25634,0,1
1715040211030,25636,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-701,text,true,,933,771,69,69,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25634,0,1
1715040236665,16451,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-701,text,true,,4083,624,69,69,http://localhost/orangehrm-5.6/web/index.php/auth/login,16448,0,2
1715040211029,42086,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-701,,true,,5016,1395,69,69,null,25634,2,1
1715040211003,42126,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-696,text,true,,5002,1395,68,68,http://localhost/orangehrm-5.6/web/index.php/auth/login,25283,0,1
1715040211003,25285,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-696,text,true,,933,771,68,68,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25283,0,1
1715040236287,16842,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-696,text,true,,4069,624,68,68,http://localhost/orangehrm-5.6/web/index.php/auth/login,16840,0,1
1715040211002,42126,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-696,,true,,5002,1395,68,68,null,25283,2,1
1715040211039,42103,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-702,text,true,,5012,1395,67,67,http://localhost/orangehrm-5.6/web/index.php/auth/login,25540,0,1
1715040211039,25542,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-702,text,true,,933,771,67,67,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25540,0,1
1715040236580,16562,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-702,text,true,,4079,624,67,67,http://localhost/orangehrm-5.6/web/index.php/auth/login,16559,0,1
1715040211039,42103,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-702,,true,,5012,1395,67,67,null,25540,1,1
1715040214205,38989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-953,text,true,,4993,1395,66,66,http://localhost/orangehrm-5.6/web/index.php/auth/login,22189,0,1
1715040214205,22190,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-953,text,true,,933,771,66,66,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22189,0,1
1715040236396,16798,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-953,text,true,,4060,624,66,66,http://localhost/orangehrm-5.6/web/index.php/auth/login,16796,0,0
1715040214204,38989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-953,,true,,4993,1395,66,66,null,22189,2,1
1715040210999,42230,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-818,text,true,,4995,1395,65,65,http://localhost/orangehrm-5.6/web/index.php/auth/login,25351,0,2
1715040210999,25352,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-818,text,true,,933,771,65,65,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25351,0,2
1715040236350,16879,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-818,text,true,,4062,624,65,65,http://localhost/orangehrm-5.6/web/index.php/auth/login,16876,0,1
1715040210998,42230,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-818,,true,,4995,1395,65,65,null,25351,2,2
1715040214239,39035,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-963,text,true,,5014,1395,64,64,http://localhost/orangehrm-5.6/web/index.php/auth/login,22242,0,1
1715040214239,22245,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-963,text,true,,933,771,64,64,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22242,0,1
1715040236484,16790,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-963,text,true,,4081,624,64,64,http://localhost/orangehrm-5.6/web/index.php/auth/login,16788,0,1
1715040214238,39035,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-963,,true,,5014,1395,64,64,null,22242,2,1
1715040214236,39087,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-958,text,true,,5013,1395,63,63,http://localhost/orangehrm-5.6/web/index.php/auth/login,22138,0,1
1715040214236,22140,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-958,text,true,,933,771,63,63,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22138,0,1
1715040236376,16947,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-958,text,true,,4080,624,63,63,http://localhost/orangehrm-5.6/web/index.php/auth/login,16945,0,1
1715040214236,39087,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-958,,true,,5013,1395,63,63,null,22138,0,1
1715040214239,39103,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-962,text,true,,4991,1395,62,62,http://localhost/orangehrm-5.6/web/index.php/auth/login,22362,0,1
1715040214239,22364,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-962,text,true,,933,771,62,62,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22362,0,1
1715040236603,16739,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-962,text,true,,4058,624,62,62,http://localhost/orangehrm-5.6/web/index.php/auth/login,16736,0,1
1715040214238,39103,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-962,,true,,4991,1395,62,62,null,22362,2,1
1715040214241,39113,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-959,text,true,,5012,1395,61,61,http://localhost/orangehrm-5.6/web/index.php/auth/login,22424,0,2
1715040214241,22426,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-959,text,true,,933,771,61,61,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22424,0,2
1715040236667,16687,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-959,text,true,,4079,624,61,61,http://localhost/orangehrm-5.6/web/index.php/auth/login,16685,0,1
1715040214241,39113,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-959,,true,,5012,1395,61,61,null,22424,0,2
1715040211059,42321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-703,text,true,,5021,1395,60,60,http://localhost/orangehrm-5.6/web/index.php/auth/login,25668,0,1
1715040211059,25670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-703,text,true,,933,771,60,60,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25668,0,1
1715040236729,16651,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-703,text,true,,4088,624,60,60,http://localhost/orangehrm-5.6/web/index.php/auth/login,16648,0,0
1715040211058,42321,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-703,,true,,5021,1395,60,60,null,25668,2,1
1715040211020,42371,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-819,text,true,,4993,1395,59,59,http://localhost/orangehrm-5.6/web/index.php/auth/login,25487,0,1
1715040211020,25488,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-819,text,true,,933,771,59,59,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25487,0,1
1715040236507,16884,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-819,text,true,,4060,624,59,59,http://localhost/orangehrm-5.6/web/index.php/auth/login,16882,0,1
1715040211019,42371,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-819,,true,,4993,1395,59,59,null,25487,2,1
1715040214259,39168,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-954,text,true,,5021,1395,58,58,http://localhost/orangehrm-5.6/web/index.php/auth/login,22488,0,2
1715040214259,22494,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-954,text,true,,933,771,58,58,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22488,0,2
1715040236753,16674,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-954,text,true,,4088,624,58,58,http://localhost/orangehrm-5.6/web/index.php/auth/login,16672,0,1
1715040214259,39168,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-954,,true,,5021,1395,58,58,null,22488,0,2
1715040211010,42467,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-809,text,true,,4999,1395,57,57,http://localhost/orangehrm-5.6/web/index.php/auth/login,25588,0,1
1715040211010,25590,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-809,text,true,,933,771,57,57,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25588,0,1
1715040236599,16878,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-809,text,true,,4066,624,57,57,http://localhost/orangehrm-5.6/web/index.php/auth/login,16876,0,1
1715040211009,42467,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-809,,true,,4999,1395,57,57,null,25588,2,1
1715040214262,39256,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-955,text,true,,4993,1395,56,56,http://localhost/orangehrm-5.6/web/index.php/auth/login,22485,0,2
1715040214262,22489,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-955,text,true,,933,771,56,56,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22485,0,2
1715040236751,16767,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-955,text,true,,4060,624,56,56,http://localhost/orangehrm-5.6/web/index.php/auth/login,16766,0,2
1715040214261,39256,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-955,,true,,4993,1395,56,56,null,22485,2,2
1715040211062,42476,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-824,text,true,,5005,1395,55,55,http://localhost/orangehrm-5.6/web/index.php/auth/login,25764,0,1
1715040211062,25765,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-824,text,true,,933,771,55,55,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25764,0,1
1715040236827,16711,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-824,text,true,,4072,624,55,55,http://localhost/orangehrm-5.6/web/index.php/auth/login,16708,0,0
1715040211062,42476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-824,,true,,5005,1395,55,55,null,25764,1,1
1715040211051,42512,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-698,text,true,,5015,1395,54,54,http://localhost/orangehrm-5.6/web/index.php/auth/login,25794,0,1
1715040211051,25796,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-698,text,true,,933,771,54,54,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25794,0,1
1715040236846,16717,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-698,text,true,,4082,624,54,54,http://localhost/orangehrm-5.6/web/index.php/auth/login,16704,0,1
1715040211050,42512,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-698,,true,,5015,1395,54,54,null,25794,3,1
1715040211075,42526,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-706,text,true,,5014,1395,53,53,http://localhost/orangehrm-5.6/web/index.php/auth/login,25850,0,1
1715040211075,25852,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-706,text,true,,933,771,53,53,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25850,0,1
1715040236926,16675,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-706,text,true,,4081,624,53,53,http://localhost/orangehrm-5.6/web/index.php/auth/login,16661,0,1
1715040211074,42526,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-706,,true,,5014,1395,53,53,null,25850,3,1
1715040211087,42565,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-704,text,true,,5003,1395,52,52,http://localhost/orangehrm-5.6/web/index.php/auth/login,26027,0,1
1715040211022,42630,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-700,text,true,,4999,1395,52,52,http://localhost/orangehrm-5.6/web/index.php/auth/login,25508,0,1
1715040211087,26059,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-704,text,true,,933,771,52,52,http://localhost/orangehrm-5.6/web/index.php/auth/validate,26027,0,1
1715040211022,25509,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-700,text,true,,933,771,52,52,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25508,0,1
1715040237146,16506,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-704,text,true,,4070,624,52,52,http://localhost/orangehrm-5.6/web/index.php/auth/login,16493,0,0
1715040236531,17121,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-700,text,true,,4066,624,52,52,http://localhost/orangehrm-5.6/web/index.php/auth/login,17107,0,0
1715040211021,42630,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-700,,true,,4999,1395,52,52,null,25508,3,1
1715040211086,42565,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-704,,true,,5003,1395,52,52,null,26027,3,1
1715040214275,39384,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-964,text,true,,5004,1395,50,50,http://localhost/orangehrm-5.6/web/index.php/auth/login,22628,0,1
1715040214275,22648,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-964,text,true,,933,771,50,50,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22628,0,1
1715040236923,16736,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-964,text,true,,4071,624,50,50,http://localhost/orangehrm-5.6/web/index.php/auth/login,16663,0,1
1715040214274,39384,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-964,,true,,5004,1395,50,50,null,22628,2,1
1715040211067,42597,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-825,text,true,,4997,1395,49,49,http://localhost/orangehrm-5.6/web/index.php/auth/login,26052,0,1
1715040211067,26077,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-825,text,true,,933,771,49,49,http://localhost/orangehrm-5.6/web/index.php/auth/validate,26052,0,1
1715040237143,16521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-825,text,true,,4064,624,49,49,http://localhost/orangehrm-5.6/web/index.php/auth/login,16506,0,1
1715040211067,42597,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-825,,true,,4997,1395,49,49,null,26052,2,1
1715040214304,39396,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-969,text,true,,5001,1395,48,48,http://localhost/orangehrm-5.6/web/index.php/auth/login,22784,0,2
1715040214304,22839,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-969,text,true,,933,771,48,48,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22784,0,2
1715040237143,16557,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-969,text,true,,4068,624,48,48,http://localhost/orangehrm-5.6/web/index.php/auth/login,16460,0,1
1715040214304,39396,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-969,,true,,5001,1395,48,48,null,22784,0,2
