timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040479353,47788,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-616,,true,,5010,1395,302,302,null,18408,1,1
1715040479355,47800,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-536,text,true,,5000,1395,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,18512,0,1
1715040479355,18514,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-536,text,true,,933,771,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18512,0,1
1715040497870,29285,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-536,text,true,,4067,624,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,29272,0,0
1715040479343,47800,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-536,,true,,5000,1395,301,301,null,18512,12,1
1715040482275,44904,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-969,text,true,,5013,1395,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,20774,0,1
1715040482275,20865,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-969,text,true,,933,771,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20774,0,1
1715040503140,24039,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-969,text,true,,4080,624,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,24037,0,1
1715040482274,44904,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-969,,true,,5013,1395,300,300,null,20774,1,1
1715040479497,47842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-656,text,true,,5001,1395,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,23912,0,1
1715040479497,23915,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-656,text,true,,933,771,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23912,0,1
1715040503412,23927,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-656,text,true,,4068,624,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,23925,0,1
1715040479496,47842,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-656,,true,,5001,1395,299,299,null,23912,2,1
1715040479448,47927,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-569,text,true,,4995,1395,298,298,http://localhost/orangehrm-5.6/web/index.php/auth/login,23781,0,1
1715040479448,23797,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-569,text,true,,933,771,298,298,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23781,0,1
1715040503246,24129,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-569,text,true,,4062,624,298,298,http://localhost/orangehrm-5.6/web/index.php/auth/login,24126,0,1
1715040479447,47927,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-569,,true,,4995,1395,298,298,null,23781,1,1
1715040479499,47884,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-567,text,true,,5015,1395,297,297,http://localhost/orangehrm-5.6/web/index.php/auth/login,23877,0,1
1715040479499,23914,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-567,text,true,,933,771,297,297,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23877,0,1
1715040503413,23970,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-567,text,true,,4082,624,297,297,http://localhost/orangehrm-5.6/web/index.php/auth/login,23968,0,1
1715040479498,47884,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-567,,true,,5015,1395,297,297,null,23877,2,1
1715040482299,45109,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-966,text,true,,5021,1395,296,296,http://localhost/orangehrm-5.6/web/index.php/auth/login,21021,0,2
1715040482299,21040,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-966,text,true,,933,771,296,296,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21021,0,2
1715040503340,24068,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-966,text,true,,4088,624,296,296,http://localhost/orangehrm-5.6/web/index.php/auth/login,24055,0,0
1715040482298,45109,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-966,,true,,5021,1395,296,296,null,21021,13,2
1715040479522,47930,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-575,text,true,,5018,1395,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/login,23991,0,1
1715040479522,24047,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-575,text,true,,933,771,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23991,0,1
1715040503569,23883,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-575,text,true,,4085,624,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/login,23852,0,1
1715040479521,47930,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-575,,true,,5018,1395,295,295,null,23991,1,1
1715040482316,45174,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-976,text,true,,5005,1395,294,294,http://localhost/orangehrm-5.6/web/index.php/auth/login,21004,0,1
1715040482316,21064,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-976,text,true,,933,771,294,294,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21004,0,1
1715040503380,24110,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-976,text,true,,4072,624,294,294,http://localhost/orangehrm-5.6/web/index.php/auth/login,24019,0,1
1715040482315,45174,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-976,,true,,5005,1395,294,294,null,21004,1,1
1715040479530,47984,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-573,text,true,,5013,1395,293,293,http://localhost/orangehrm-5.6/web/index.php/auth/login,23988,0,2
1715040479530,24028,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-573,text,true,,933,771,293,293,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23988,0,2
1715040503558,23956,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-573,text,true,,4080,624,293,293,http://localhost/orangehrm-5.6/web/index.php/auth/login,23887,0,2
1715040479529,47984,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-573,,true,,5013,1395,293,293,null,23988,2,2
1715040479558,47959,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-638,text,true,,5017,1395,292,292,http://localhost/orangehrm-5.6/web/index.php/auth/login,23975,0,1
1715040479558,24019,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-638,text,true,,933,771,292,292,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23975,0,1
1715040503577,23940,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-638,text,true,,4084,624,292,292,http://localhost/orangehrm-5.6/web/index.php/auth/login,23927,0,1
1715040479558,47959,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-638,,true,,5017,1395,292,292,null,23975,1,1
1715040479446,48075,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-558,text,true,,4994,1395,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/login,23725,0,1
1715040479446,23953,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-558,text,true,,933,771,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23725,0,1
1715040503399,24122,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-558,text,true,,4061,624,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/login,24109,0,1
1715040479445,48075,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-558,,true,,4994,1395,291,291,null,23725,2,1
1715040479507,48032,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-574,text,true,,5006,1395,290,290,http://localhost/orangehrm-5.6/web/index.php/auth/login,24245,0,1
1715040479507,24252,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-574,text,true,,933,771,290,290,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24245,0,1
1715040503759,23780,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-574,text,true,,4073,624,290,290,http://localhost/orangehrm-5.6/web/index.php/auth/login,23778,0,1
1715040479506,48032,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-574,,true,,5006,1395,290,290,null,24245,2,1
1715040482309,45234,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-972,text,true,,5017,1395,289,289,http://localhost/orangehrm-5.6/web/index.php/auth/login,21017,0,1
1715040482309,21138,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-972,text,true,,933,771,289,289,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21017,0,1
1715040503448,24095,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-972,text,true,,4084,624,289,289,http://localhost/orangehrm-5.6/web/index.php/auth/login,24033,0,0
1715040482304,45234,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-972,,true,,5017,1395,289,289,null,21017,5,1
1715040479506,48065,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-641,text,true,,5006,1395,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,24074,0,1
1715040479506,24077,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-641,text,true,,933,771,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24074,0,1
1715040503583,23988,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-641,text,true,,4073,624,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,23986,0,1
1715040479505,48065,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-641,,true,,5006,1395,288,288,null,24074,2,1
1715040479504,48079,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-640,text,true,,4995,1395,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/login,23970,0,1
1715040479504,23974,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-640,text,true,,933,771,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23970,0,1
1715040503478,24105,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-640,text,true,,4062,624,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/login,24093,0,1
1715040479503,48079,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-640,,true,,4995,1395,287,287,null,23970,1,1
1715040479565,48075,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-648,text,true,,4993,1395,286,286,http://localhost/orangehrm-5.6/web/index.php/auth/login,24006,0,2
1715040479565,24010,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-648,text,true,,933,771,286,286,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24006,0,2
1715040503575,24065,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-648,text,true,,4060,624,286,286,http://localhost/orangehrm-5.6/web/index.php/auth/login,24043,0,1
1715040479565,48075,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-648,,true,,4993,1395,286,286,null,24006,1,2
1715040479588,48109,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-649,text,true,,5001,1395,285,285,http://localhost/orangehrm-5.6/web/index.php/auth/login,24235,0,1
1715040479588,24239,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-649,text,true,,933,771,285,285,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24235,0,1
1715040503827,23870,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-649,text,true,,4068,624,285,285,http://localhost/orangehrm-5.6/web/index.php/auth/login,23856,0,1
1715040479587,48109,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-649,,true,,5001,1395,285,285,null,24235,2,1
1715040479561,48141,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-639,text,true,,5015,1395,284,284,http://localhost/orangehrm-5.6/web/index.php/auth/login,24068,0,1
1715040479561,24071,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-639,text,true,,933,771,284,284,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24068,0,1
1715040503632,24070,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-639,text,true,,4082,624,284,284,http://localhost/orangehrm-5.6/web/index.php/auth/login,24055,0,1
1715040479560,48141,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-639,,true,,5015,1395,284,284,null,24068,1,1
1715040479561,48240,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-579,text,true,,5006,1395,283,283,http://localhost/orangehrm-5.6/web/index.php/auth/login,24227,0,1
1715040479561,24233,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-579,text,true,,933,771,283,283,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24227,0,1
1715040503794,24007,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-579,text,true,,4073,624,283,283,http://localhost/orangehrm-5.6/web/index.php/auth/login,23927,0,1
1715040479561,48240,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-579,,true,,5006,1395,283,283,null,24227,1,1
1715040479592,48212,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-654,text,true,,4994,1395,282,282,http://localhost/orangehrm-5.6/web/index.php/auth/login,24227,0,2
1715040479592,24230,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-654,text,true,,933,771,282,282,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24227,0,2
1715040503823,23981,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-654,text,true,,4061,624,282,282,http://localhost/orangehrm-5.6/web/index.php/auth/login,23964,0,0
1715040479590,48212,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-654,,true,,4994,1395,282,282,null,24227,3,2
1715040482325,45518,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-977,text,true,,5021,1395,281,281,http://localhost/orangehrm-5.6/web/index.php/auth/login,21425,0,2
1715040482325,21434,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-977,text,true,,933,771,281,281,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21425,0,2
1715040503760,24083,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-977,text,true,,4088,624,281,281,http://localhost/orangehrm-5.6/web/index.php/auth/login,23985,0,0
1715040482325,45518,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-977,,true,,5021,1395,281,281,null,21425,0,2
1715040479521,48322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-572,text,true,,5009,1395,281,281,http://localhost/orangehrm-5.6/web/index.php/auth/login,24016,0,1
1715040479521,24061,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-572,text,true,,933,771,281,281,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24016,0,1
