timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040008450,13410,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-532,text,true,,4084,624,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/login,13408,0,1
1715039997746,24113,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-532,,true,,5017,1395,166,166,null,10701,3,2
1715039997688,24219,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-527,text,true,,5019,1395,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,10405,0,1
1715039997688,10407,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-527,text,true,,933,771,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10405,0,1
1715040008095,13812,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-527,text,true,,4086,624,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,13810,0,0
1715039997687,24219,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-527,,true,,5019,1395,165,165,null,10405,2,1
1715039997564,24358,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-518,text,true,,5001,1395,164,164,http://localhost/orangehrm-5.6/web/index.php/auth/login,10165,0,1
1715039997564,10167,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-518,text,true,,933,771,164,164,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10165,0,1
1715040007730,14192,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-518,text,true,,4068,624,164,164,http://localhost/orangehrm-5.6/web/index.php/auth/login,14189,0,1
1715039997564,24358,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-518,,true,,5001,1395,164,164,null,10165,1,1
1715039997908,24137,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-543,text,true,,5020,1395,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/login,10734,0,1
1715039997908,10736,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-543,text,true,,933,771,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10734,0,1
1715040008643,13402,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-543,text,true,,4087,624,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/login,13399,0,1
1715039997907,24137,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-543,,true,,5020,1395,163,163,null,10734,2,1
1715039997818,24236,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-538,text,true,,4993,1395,162,162,http://localhost/orangehrm-5.6/web/index.php/auth/login,10587,0,1
1715039997818,10588,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-538,text,true,,933,771,162,162,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10587,0,1
1715040008406,13648,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-538,text,true,,4060,624,162,162,http://localhost/orangehrm-5.6/web/index.php/auth/login,13644,0,0
1715039997811,24236,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-538,,true,,4993,1395,162,162,null,10587,8,1
1715039997941,24114,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-547,text,true,,4997,1395,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/login,10751,0,1
1715039997941,10753,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-547,text,true,,933,771,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10751,0,1
1715040008693,13362,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-547,text,true,,4064,624,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/login,13359,0,1
1715039997941,24114,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-547,,true,,4997,1395,161,161,null,10751,2,1
1715039997700,24356,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-525,text,true,,5003,1395,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/login,10525,0,1
1715039997700,10527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-525,text,true,,933,771,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10525,0,1
1715040008226,13830,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-525,text,true,,4070,624,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/login,13827,0,1
1715039997699,24356,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-525,,true,,5003,1395,161,161,null,10525,2,1
1715039997980,24126,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-548,text,true,,4997,1395,159,159,http://localhost/orangehrm-5.6/web/index.php/auth/login,10993,0,1
1715039997980,10995,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-548,text,true,,933,771,159,159,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10993,0,1
1715040008974,13132,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-548,text,true,,4064,624,159,159,http://localhost/orangehrm-5.6/web/index.php/auth/login,13128,0,1
1715039997979,24126,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-548,,true,,4997,1395,159,159,null,10993,3,1
1715039998007,24113,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-551,text,true,,5016,1395,158,158,http://localhost/orangehrm-5.6/web/index.php/auth/login,11037,0,1
1715039998007,11039,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-551,text,true,,933,771,158,158,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11037,0,1
1715040009046,13074,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-551,text,true,,4083,624,158,158,http://localhost/orangehrm-5.6/web/index.php/auth/login,13072,0,1
1715039998007,24113,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-551,,true,,5016,1395,158,158,null,11037,1,1
1715039998014,24110,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-552,text,true,,5010,1395,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/login,10999,0,1
1715039998014,11000,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-552,text,true,,933,771,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10999,0,1
1715040009013,13111,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-552,text,true,,4077,624,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/login,13109,0,1
1715039998013,24110,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-552,,true,,5010,1395,157,157,null,10999,2,1
1715039997995,24136,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-549,text,true,,4995,1395,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,10917,0,1
1715039997995,10919,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-549,text,true,,933,771,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10917,0,1
1715040008914,13217,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-549,text,true,,4062,624,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,13213,0,0
1715039997991,24136,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-549,,true,,4995,1395,156,156,null,10917,5,1
1715039997906,24229,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-542,text,true,,4998,1395,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,10690,0,0
1715039997906,10691,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-542,text,true,,933,771,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10690,0,0
1715040008596,13539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-542,text,true,,4065,624,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,13536,0,1
1715039997905,24229,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-542,,true,,4998,1395,155,155,null,10690,2,0
1715039998023,24121,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-553,text,true,,5011,1395,154,154,http://localhost/orangehrm-5.6/web/index.php/auth/login,10976,0,1
1715039998023,10976,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-553,text,true,,933,771,154,154,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10976,0,1
1715040008998,13146,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-553,text,true,,4078,624,154,154,http://localhost/orangehrm-5.6/web/index.php/auth/login,13143,0,1
1715039998022,24121,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-553,,true,,5011,1395,154,154,null,10976,2,1
1715039998114,24058,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-558,text,true,,5015,1395,153,153,http://localhost/orangehrm-5.6/web/index.php/auth/login,11058,0,1
1715039998114,11060,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-558,text,true,,933,771,153,153,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11058,0,1
1715040009174,12998,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-558,text,true,,4082,624,153,153,http://localhost/orangehrm-5.6/web/index.php/auth/login,12995,0,1
1715039998111,24058,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-558,,true,,5015,1395,153,153,null,11058,3,1
1715039998068,24116,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-554,text,true,,4990,1395,152,152,http://localhost/orangehrm-5.6/web/index.php/auth/login,10975,0,1
1715039998068,10977,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-554,text,true,,933,771,152,152,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10975,0,1
1715040009045,13139,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-554,text,true,,4057,624,152,152,http://localhost/orangehrm-5.6/web/index.php/auth/login,13137,0,1
1715039998067,24116,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-554,,true,,4990,1395,152,152,null,10975,2,1
1715039998195,23995,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-564,text,true,,5000,1395,151,151,http://localhost/orangehrm-5.6/web/index.php/auth/login,11122,0,1
1715039998195,11124,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-564,text,true,,933,771,151,151,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11122,0,1
1715040009319,12871,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-564,text,true,,4067,624,151,151,http://localhost/orangehrm-5.6/web/index.php/auth/login,12867,0,1
1715039998194,23995,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-564,,true,,5000,1395,151,151,null,11122,1,1
1715039998069,24126,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-555,text,true,,5013,1395,150,150,http://localhost/orangehrm-5.6/web/index.php/auth/login,10954,0,1
1715039998069,10956,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-555,text,true,,933,771,150,150,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10954,0,1
1715040009025,13170,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-555,text,true,,4080,624,150,150,http://localhost/orangehrm-5.6/web/index.php/auth/login,13166,0,1
1715039998068,24126,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-555,,true,,5013,1395,150,150,null,10954,1,1
1715039998091,24231,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-557,text,true,,4990,1395,149,149,http://localhost/orangehrm-5.6/web/index.php/auth/login,11028,0,1
1715039998091,11030,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-557,text,true,,933,771,149,149,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11028,0,1
1715040009121,13201,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-557,text,true,,4057,624,149,149,http://localhost/orangehrm-5.6/web/index.php/auth/login,13198,0,0
1715039998090,24231,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-557,,true,,4990,1395,149,149,null,11028,1,1
1715039997927,24514,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-544,text,true,,4995,1395,148,148,http://localhost/orangehrm-5.6/web/index.php/auth/login,10727,0,1
1715039997927,10728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-544,text,true,,933,771,148,148,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10727,0,1
1715040008655,13786,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-544,text,true,,4062,624,148,148,http://localhost/orangehrm-5.6/web/index.php/auth/login,13780,0,0
1715039997927,24514,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-544,,true,,4995,1395,148,148,null,10727,1,1
1715039997939,24524,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-545,text,true,,4996,1395,147,147,http://localhost/orangehrm-5.6/web/index.php/auth/login,10775,0,1
1715039997939,10776,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-545,text,true,,933,771,147,147,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10775,0,1
1715040008714,13749,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-545,text,true,,4063,624,147,147,http://localhost/orangehrm-5.6/web/index.php/auth/login,13747,0,1
1715039997938,24524,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-545,,true,,4996,1395,147,147,null,10775,3,1
1715039998178,24295,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-563,text,true,,5011,1395,146,146,http://localhost/orangehrm-5.6/web/index.php/auth/login,11097,0,2
1715039998178,11098,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-563,text,true,,933,771,146,146,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11097,0,2
1715040009277,13196,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-563,text,true,,4078,624,146,146,http://localhost/orangehrm-5.6/web/index.php/auth/login,13194,0,0
1715039998177,24295,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-563,,true,,5011,1395,146,146,null,11097,2,2
1715039998220,24259,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-566,text,true,,5005,1395,145,145,http://localhost/orangehrm-5.6/web/index.php/auth/login,11325,0,1
1715039998220,11327,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-566,text,true,,933,771,145,145,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11325,0,1
1715040009547,12932,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-566,text,true,,4072,624,145,145,http://localhost/orangehrm-5.6/web/index.php/auth/login,12928,0,1
1715039998219,24259,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-566,,true,,5005,1395,145,145,null,11325,1,1
1715039998195,24290,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-561,text,true,,5010,1395,144,144,http://localhost/orangehrm-5.6/web/index.php/auth/login,11164,0,1
